Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6254,35.0649,2.5974,6.4935,1.7551,7.819,5.028,1.1513,0.2321,1.2137,0.483,1.3815,0.1362,0.0596,-0.0298,0.0561,-0.0076,-0.1234,0.9606,0.8714,1.0833,1.2035,0.9603,0.8581,3.8208,3.9162,2.0322,1.7188,139.5621,108.2844,60.6604,163.442,103.3774,110.92,0.1068,0.5714,0.1112,3.7108,0.4238,1.8398,-0.318,18,11.1474,12.321,3.1699,0.2768,2.8725,5.2876,0.4973,0,Act-1
0.6649,35.1351,10.8108,8.1081,1.2562,8.0635,5.1206,1.2672,0.2984,1.2425,0.6904,1.4619,0.2491,0.022,-0.0444,-0.2594,-0.2341,0.1145,1.4004,1.0866,0.8687,0.9748,1.0997,0.9613,3.6775,3.8142,2.0189,1.3494,96.8507,64.6312,59.1575,127.758,32.8972,107.9135,0.2019,0.5265,0.2189,3.6345,1.1909,1.5912,-0.3476,5,6.5975,5.7435,3.3219,0.4011,0.9751,4.3319,0.6741,0,Act-1
0.631,39.4737,0.0,7.8947,0.5247,7.6806,4.4308,1.089,0.3101,1.2652,0.3581,1.427,0.11,0.0113,0.0475,0.5243,-0.051,-0.3206,1.0294,0.5545,1.0882,1.1023,1.0431,0.971,3.6101,3.766,1.9707,1.4852,66.5942,66.5942,23.7006,62.9116,0.0,55.1766,0.106,0.5705,0.2009,3.4589,1.7903,0.0,-0.2327,11,5.8281,6.3201,2.0,0.1564,2.7659,4.6705,0.4626,0,Act1
0.6779,47.3684,0.0,5.2632,1.16,7.8,5.5476,1.342,0.319,1.2799,0.7063,1.5344,0.0759,-0.1562,-0.1962,0.0268,0.1265,-0.0031,1.0936,1.1008,1.0007,1.0083,1.0683,1.1709,3.7985,3.8829,2.0482,1.5492,125.1552,125.1552,12.7423,85.3667,85.3667,82.1811,0.1129,0.6223,0.1487,3.6495,2.1911,2.6154,1.0955,16,7.4935,6.3661,3.9069,0.1519,4.3751,3.8263,0.836,1,Act1
0.6686,16.6667,0.0,16.6667,0.32,9.0125,0.0,1.0805,1.5525,0.8,1.0,1.2358,-0.5184,0.0,0.0,0.0,-0.042,0.0,0.0,0.0,2.2192,1.8325,0.0,0.0,2.6179,3.0092,1.6446,0.2945,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0.8908,0.75,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.2703,-0.5436,5.4073,0.5555,0,Act-1
0.6184,36.6667,3.3333,3.3333,0.8757,7.6795,4.4449,1.2271,0.4791,1.2348,0.7503,1.4302,0.0262,0.0302,0.157,0.0613,-0.1962,-0.0914,1.0792,0.6197,0.8834,0.9423,1.11,1.0795,3.4889,3.7423,2.0257,1.1683,76.1848,76.1848,3.1856,42.6833,42.6833,50.5668,0.0789,0.6071,0.2566,2.7193,0.0,0.9756,0.0,7,4.5378,5.0763,2.8074,0.1309,1.7988,3.8244,0.7771,0,Act-1
0.6606,43.4783,4.3478,0.0,1.157,7.3712,5.6595,1.3512,0.268,1.3061,0.5115,1.5077,0.0515,-0.0073,-0.0715,-0.2335,-0.1377,0.0374,0.9762,1.1634,0.8213,0.8665,0.9847,1.0954,3.756,3.8892,2.0199,1.6691,123.6729,123.6729,22.6738,16.7855,0.0,110.2003,0.0668,0.6667,0.1495,3.5335,3.0733,4.0556,1.4964,15,6.9557,7.3901,3.8074,0.0552,3.8953,4.1851,0.793,1,Act1
0.7153,45.8333,10.4167,2.0833,1.7815,8.1156,5.9952,1.4222,0.1992,1.3057,0.668,1.589,0.0259,-0.0315,0.0258,-0.0486,-0.0249,0.0321,1.1889,0.9944,0.9511,0.9255,1.0135,1.0704,3.8681,3.9732,2.0445,1.6162,181.5154,150.2377,64.8685,153.897,42.6833,205.9934,0.2254,0.5466,0.1193,3.9765,0.0,1.0093,0.0,13,11.098,10.9612,4.585,0.2648,4.0991,4.744,0.4471,1,Act1
0.6808,41.8605,4.6512,0.0,1.0159,7.3492,5.6317,1.3524,0.2766,1.2818,0.4341,1.4761,0.1316,-0.2475,-0.2739,-0.0423,-0.1813,-0.2914,0.9815,0.8365,0.7316,0.8702,0.6474,0.8671,3.7069,3.8097,2.0668,1.659,146.4739,114.2543,45.0459,0.0,0.0,119.7688,0.0778,0.6744,0.2003,3.5799,0.0,5.389,0.0,11,5.2857,6.4233,3.7004,0.122,4.1704,3.7226,0.8476,1,Act1
0.5538,23.0769,7.6923,15.3846,0.4444,9.1667,0.0,1.0663,1.0878,1.0,1.0,1.261,0.1682,0.8265,0.4681,0.0,0.0469,0.0,1.491,0.0,1.5202,1.6839,0.1385,0.0,2.6324,3.0398,1.8499,0.4656,9.7351,9.7351,0.9099,100.7255,75.5805,0.0,0.2133,0.4185,0.7432,1.1593,-0.963,0.0,-0.963,1,1.0,0.0,1.0,0.7106,-1.3667,2.8167,0.5137,0,Act-1
0.6623,35.7143,9.5238,9.5238,1.1944,8.0903,5.3363,1.1765,0.2284,1.2523,0.518,1.4561,0.0729,-0.0681,-0.1249,-0.1108,-0.1909,0.0224,1.1199,0.9663,0.9079,1.0461,1.0834,1.0401,3.7839,4.0573,2.0164,1.4543,87.0454,54.8258,52.1578,136.3813,42.6833,53.9237,0.196,0.5184,0.1723,3.8739,-0.9824,0.0,-1.323,5,7.327,5.4507,3.1699,0.3643,-0.3983,5.3648,0.4336,0,Act-1
0.6336,33.3333,5.8824,9.8039,1.3846,8.141,5.1059,1.0793,0.2492,1.2197,0.619,1.4081,0.1196,-0.1218,-0.1346,0.0107,-0.1667,-0.0192,1.1849,0.9072,0.9333,1.0622,1.1054,1.0671,3.7185,3.9206,2.0166,1.58,85.9296,53.7101,51.4864,160.8015,103.3774,34.7874,0.1673,0.5191,0.1661,3.2916,-0.727,0.0,-1.1193,6,7.8081,6.3053,2.3219,0.3533,-0.3084,4.6496,0.4791,0,Act-1
0.6515,34.375,4.6875,9.375,1.9284,7.9268,5.2627,1.0865,0.1861,1.211,0.6681,1.3927,0.1187,-0.0507,-0.1766,0.0593,-0.197,0.0313,1.1303,1.0011,0.9446,1.0084,0.8187,0.8818,3.7459,3.9244,2.0171,1.7118,146.52,82.0809,102.394,156.9034,42.6833,72.1757,0.1633,0.5391,0.1296,3.5052,0.6613,0.0,-0.6825,10,11.8857,11.2824,2.585,0.3202,2.2121,4.8121,0.2666,0,Act1
0.6446,36.6667,0.0,13.3333,1.707,8.4418,5.4681,1.1018,0.2367,1.2223,0.4005,1.4238,0.1434,0.0125,-0.052,0.0755,0.0311,-0.0469,0.9697,1.2347,0.7784,0.9917,1.2723,0.7681,3.8475,3.9349,2.1405,1.6751,83.0874,83.0874,28.183,222.669,85.3667,46.8859,0.1853,0.5078,0.1256,4.0128,-0.5664,0.0,-0.9664,16,10.1634,6.944,2.585,0.3333,0.9459,5.1131,0.4445,0,Act-1
0.6254,38.0952,1.5873,7.9365,1.6275,7.7581,5.4545,1.0995,0.172,1.3026,0.4316,1.4152,0.1179,-0.0447,0.0201,0.1644,-0.0166,-0.0959,1.1356,0.6864,1.2003,1.1442,0.9245,0.8016,3.8232,3.9475,2.1136,1.6901,96.5298,96.5298,31.7896,89.5361,18.0108,109.7115,0.1358,0.5306,0.1168,3.6286,-0.104,0.2676,-0.104,17,8.8998,11.8721,3.0,0.1523,4.5124,5.6587,0.727,0,Act1
0.6217,38.4615,0.0,3.8462,1.3636,7.5,4.9558,1.0575,0.264,1.2748,0.2984,1.3785,0.1192,0.0308,0.0097,0.0625,0.117,0.0724,1.1651,0.8298,1.1032,1.1103,1.1692,0.9877,3.7859,3.9103,2.1419,1.6094,62.0126,62.0126,26.0608,67.8283,42.6833,35.537,0.0521,0.6299,0.1586,3.5143,1.8053,0.0,0.3485,18,8.2325,6.529,1.585,0.1233,3.8775,4.3623,0.7588,0,Act1
0.6025,34.058,0.7246,12.3188,1.8907,8.1859,5.4072,1.4367,0.1832,1.207,0.4075,1.3774,-0.0271,-0.0828,0.0308,-0.0046,0.0901,-0.0033,1.013,0.9674,1.3915,1.4116,1.0014,0.969,3.7589,3.9106,2.0541,1.7758,196.7053,196.7053,28.3775,596.7034,502.414,193.4943,0.1496,0.5017,0.0581,3.1475,-2.1822,0.0,-1.4499,29,18.3348,19.0963,3.3219,0.3458,-0.1556,6.8879,0.1036,0,Act-1
0.6644,39.6552,15.5172,1.7241,1.9706,7.7917,6.1782,1.4341,0.1472,1.3362,0.5324,1.5422,0.088,0.0397,0.2438,-0.0725,-0.1305,-0.0741,1.0924,0.9856,1.1206,1.1641,1.093,0.9394,3.8666,4.0561,2.0676,1.6168,114.1545,114.1545,39.8532,107.0021,52.6845,188.473,0.1812,0.5368,0.1058,3.7984,-0.2171,2.7179,-0.2171,11,10.3864,11.61,4.5236,0.2516,3.8318,4.9979,0.3589,1,Act1
0.6302,38.4615,0.0,15.3846,0.4898,8.1071,4.5109,1.04,0.4435,1.2825,0.3567,1.4625,0.2371,-0.028,0.1893,0.0,-0.0726,0.0,1.395,0.0,0.9271,0.944,1.0939,0.0,3.2844,3.5183,1.9532,1.278,37.1021,37.1021,19.4517,72.2896,0.0,41.4515,0.186,0.4922,0.2825,2.9287,-0.8107,0.0,-0.4054,6,3.6185,3.8183,1.585,0.2681,0.9035,4.8993,0.5353,0,Act-1
0.6224,37.9747,0.0,8.8608,1.9357,8.0586,5.6937,1.1287,0.2291,1.1812,0.4299,1.3783,0.259,-0.0581,-0.073,-0.0477,0.1387,0.0579,1.0218,0.9202,0.9822,1.0024,1.1603,0.9512,3.8499,3.9552,2.1517,1.7479,134.6962,134.6962,26.1896,246.1682,170.7334,40.0086,0.1143,0.5544,0.1082,3.9918,-0.5328,0.0,-0.6286,23,11.3742,11.1925,2.8074,0.2567,2.3357,4.9418,0.3584,0,Act1
0.6193,36.3636,0.0,3.4091,2.5544,8.1619,5.5101,1.1441,0.1343,1.2362,0.6051,1.3792,0.0153,0.0434,0.0023,-0.0376,0.0547,-0.0195,0.9706,0.8864,1.2672,0.9194,0.7586,0.744,3.8138,3.9081,2.1446,1.7554,112.1588,93.026,46.1885,182.3237,85.3667,47.4726,0.1387,0.5229,0.1057,3.6825,0.0,3.0437,0.0,26,15.4205,13.9785,3.0,0.1265,7.7228,5.022,0.2393,0,Act-1
0.6611,44.6429,0.0,5.3571,1.9643,7.5863,5.7466,1.2537,0.1684,1.3394,0.3945,1.5148,0.028,0.0791,0.0732,-0.1166,0.0753,0.0475,1.1222,1.1313,1.0709,1.0727,1.1016,0.8441,3.8444,3.941,2.1348,1.7531,121.8339,121.8339,37.1987,78.8282,42.6833,105.8173,0.0937,0.6164,0.1153,3.6761,-0.3031,3.9959,-0.3031,22,11.2488,12.1173,3.8074,0.1236,5.2368,4.5773,0.7093,1,Act-1
0.6627,35.3846,1.5385,9.2308,2.3361,7.9327,5.5595,1.1593,0.1798,1.2554,0.4854,1.4257,-0.0599,0.0093,-0.0785,-0.0341,-0.1079,0.0017,0.7354,1.0634,0.9656,1.0207,1.1639,0.8971,3.846,3.9156,2.1344,1.595,159.046,80.7488,43.4948,215.8907,74.2637,55.2505,0.1561,0.5578,0.1052,3.7684,-0.4441,3.0567,-0.4441,18,10.1986,10.4448,3.1699,0.2039,4.7153,5.0068,0.4246,0,Act1
0.6219,37.037,3.7037,3.7037,1.309,7.4132,5.1999,1.1103,0.2269,1.301,0.2635,1.388,0.1632,0.1157,0.0411,-0.0014,0.1647,-0.0695,1.1779,1.0166,1.0968,1.1129,1.1793,0.8242,3.8142,3.968,2.1463,1.5974,52.2654,52.2654,25.7897,91.8374,42.6833,74.9438,0.071,0.5993,0.1416,3.8644,0.0,2.2236,0.0,17,8.2927,6.2808,2.585,0.179,3.6787,4.8175,0.8223,0,Act-1
0.6546,35.2941,2.9412,14.7059,1.0305,8.2281,4.9053,1.0812,0.3064,1.2452,0.5397,1.4279,0.0602,-0.4796,-0.3182,0.1846,-0.0604,-0.1347,1.0317,1.0239,1.0606,1.1894,1.1837,1.0764,3.6012,3.8039,1.9911,1.4289,60.6282,28.4087,51.803,146.6564,85.3667,65.0173,0.2125,0.5,0.2273,3.3157,-0.7305,0.0,-1.0992,5,5.793,7.5786,2.0,0.3938,0.2208,4.4935,0.6682,0,Act-1
0.7011,49.2754,5.7971,1.4493,1.7041,7.5812,6.5834,1.4193,0.1675,1.3538,0.521,1.6161,-0.0258,0.0263,0.0561,-0.1131,-0.0564,-0.0279,0.9745,1.1069,0.9684,1.0166,1.0709,1.0857,3.8621,3.9577,2.0532,1.8822,235.6005,235.6005,28.6317,91.1408,74.3553,246.4785,0.1146,0.6382,0.0826,3.608,0.3244,7.5727,0.3244,27,9.3629,13.2344,5.0,0.1309,6.9483,4.6899,0.2614,1,Act-1
0.6875,48.3871,0.0,9.6774,1.2469,8.0278,5.2819,1.3829,0.2981,1.2732,0.6413,1.5593,0.0268,-0.0466,0.0498,-0.2692,-0.0317,-0.0458,1.1598,0.939,1.1118,1.118,0.9995,0.9101,3.7809,3.8706,2.0352,1.4458,114.4986,114.4986,20.3871,62.7674,0.0,98.9587,0.1653,0.5705,0.1994,3.4368,-1.0909,2.0055,-1.0909,12,7.1548,8.063,3.8074,0.2046,2.7828,3.7278,0.8664,1,Act-1
0.6361,38.6364,4.5455,6.8182,1.8182,8.053,5.1139,1.3256,0.3481,1.2184,0.8647,1.4824,0.1007,-0.0353,-0.1906,-0.0039,-0.0315,-0.165,1.0719,1.2611,0.8768,0.912,0.9978,0.7928,3.708,3.8329,2.039,1.4822,119.7429,119.7429,18.966,93.0955,57.2784,43.8473,0.1371,0.5568,0.173,3.331,0.1852,1.6881,-0.6056,12,9.4815,7.4091,3.4594,0.2303,2.4958,4.0167,0.4881,0,Act1
0.666,42.6471,7.3529,4.4118,1.3353,7.8964,6.3048,1.4325,0.2248,1.2823,0.4662,1.5442,0.1506,-0.0105,0.0239,0.0046,-0.1437,-0.0733,1.1024,1.1117,0.9008,1.0778,1.202,0.9485,3.9011,4.0253,2.1463,1.6997,182.021,182.021,36.4358,106.4941,36.0215,116.4557,0.1399,0.5795,0.1015,4.0701,-0.9647,3.3369,-0.3461,18,10.0156,10.6427,4.4594,0.2121,2.8676,4.5994,0.5497,1,Act1
0.6449,40.2985,1.4925,14.9254,1.5374,8.2346,6.3673,1.293,0.1949,1.2664,0.3804,1.4708,0.1234,0.1165,0.092,-0.0938,0.1323,-0.0839,0.9912,1.0448,0.9954,1.0363,1.0731,1.0303,3.8208,3.9283,2.1413,1.7461,104.6827,104.6827,47.3609,312.065,203.6306,82.0156,0.2039,0.4971,0.0978,4.112,-2.0692,-2.1507,-0.7347,14,10.5714,11.2619,4.0,0.3523,0.4557,4.9386,0.2539,1,Act-1
0.6262,38.5965,0.0,8.7719,1.3608,7.9784,5.366,1.1039,0.2576,1.255,0.3416,1.4271,0.1107,-0.0705,-0.1107,0.1371,0.1613,-0.0778,1.0915,0.8806,1.0548,1.0634,1.2264,0.7769,3.8201,3.9286,2.1449,1.6234,78.495,78.495,23.5907,178.3399,128.05,46.8859,0.1127,0.5572,0.1435,3.9261,0.5715,0.0,-0.5306,17,8.1012,6.2437,2.3219,0.2532,1.6653,4.6414,0.6837,0,Act-1
0.5698,28.0,4.0,8.0,1.9,7.9167,3.2581,1.0317,0.5482,1.0764,1.0,1.2444,0.0974,0.149,0.3612,0.0225,-0.7726,-0.0791,0.6781,0.9069,0.6822,0.725,0.8099,1.4425,3.5797,3.9133,2.0448,1.5834,83.2262,83.2262,32.8479,72.2896,0.0,0.0,0.1083,0.5112,0.1966,3.1002,-0.6907,0.0,-0.3454,2,3.7798,1.0,1.585,0.1811,-2.7176,3.6319,0.4822,0,Act-1
0.6655,45.0,2.5,0.0,1.8393,7.2895,6.4827,1.5191,0.1238,1.3184,0.4985,1.5097,0.0504,-0.1835,-0.1588,0.0681,-0.1417,0.019,0.8977,0.8318,0.7964,0.8587,0.9407,1.0961,4.0477,4.1257,2.0904,1.8739,225.0396,225.0396,39.8341,0.0,0.0,177.1046,0.0538,0.6861,0.0919,4.3119,0.0,11.6824,0.0,28,7.5904,14.6772,4.6439,0.0,4.2091,4.287,0.1842,1,Act-1
0.6669,39.4737,2.6316,2.6316,1.358,7.4259,4.685,1.2844,0.262,1.2545,0.734,1.4616,0.014,-0.2395,-0.0261,0.174,-0.2313,0.0087,0.6465,0.7283,0.8014,0.8386,0.8684,1.246,3.812,3.8983,2.0511,1.429,137.4589,106.1812,46.6833,10.9999,0.0,111.8623,0.0887,0.6461,0.1901,3.4442,0.0,2.3827,0.0,8,5.6569,6.2421,3.585,0.1428,1.5274,3.4617,0.8049,1,Act1
0.625,37.7778,2.2222,6.6667,1.3197,7.7222,4.9104,1.1443,0.2394,1.2844,0.5965,1.4361,0.0297,0.3293,0.2834,-0.0535,-0.1837,-0.0467,1.0401,1.2109,1.0279,1.123,1.1619,0.7909,3.8447,3.9434,2.0791,1.5428,84.689,84.689,20.515,78.8282,42.6833,60.7049,0.1043,0.569,0.1704,3.5544,-0.5159,0.5948,-0.5159,10,7.4127,8.1647,3.0,0.1602,0.3351,5.0615,0.7938,0,Act-1
0.6183,37.2881,1.6949,3.3898,1.2672,7.2633,5.1236,1.1143,0.2205,1.3357,0.5877,1.4165,0.0014,-0.0607,-0.0035,-0.0612,-0.1826,-0.0048,0.9857,1.0401,1.1087,1.1572,0.8963,1.0065,3.765,3.9765,2.1184,1.7721,90.1489,90.1489,34.3713,21.9998,0.0,101.6466,0.0573,0.6209,0.1487,3.2909,0.0,1.2275,0.0,15,6.5315,10.2727,2.8074,0.0536,2.7257,4.262,0.7583,0,Act1
0.5803,30.6122,4.0816,0.0,1.301,7.0588,3.2189,1.0,0.2545,1.2548,0.7449,1.2739,-0.0379,0.094,0.0849,0.2798,-0.4777,-0.2675,0.8913,0.8457,1.0357,1.1475,0.9125,0.8698,3.7469,4.0121,2.0499,1.5075,47.1687,47.1687,30.3759,0.0,0.0,18.5609,0.0163,0.6535,0.2024,3.2757,0.0,0.0,0.0,7,3.586,5.6083,0.0,0.0,-0.6583,3.7055,0.5355,0,Act1
0.6439,41.3793,1.7241,5.1724,1.4245,7.819,5.6053,1.1789,0.207,1.3105,0.6153,1.4891,-0.0163,0.1582,0.1741,-0.0757,-0.0871,0.0218,1.0023,1.0217,1.0396,1.0523,1.0594,0.9207,3.8878,4.0096,2.093,1.7935,137.4351,137.4351,34.2763,93.7883,42.6833,111.2718,0.1226,0.5675,0.1379,3.6011,-0.6381,0.9871,-0.6381,16,7.617,9.4203,3.8074,0.1168,1.9363,5.1522,0.7223,1,Act1
0.621,35.4839,6.4516,6.4516,2.3467,7.7889,5.3212,1.2547,0.1932,1.2329,0.8324,1.4472,0.084,-0.082,0.105,-0.2697,-0.5198,0.2381,1.0654,1.1409,0.8459,0.8978,0.9542,1.2559,3.7809,3.9789,2.0598,1.7144,146.0416,146.0416,38.3614,72.2896,0.0,88.3797,0.1293,0.5429,0.1217,3.6653,-0.7259,1.0482,-0.363,8,12.4764,9.5128,3.9069,0.1604,2.2116,4.2083,0.4526,1,Act-1
0.6924,36.3636,9.0909,9.0909,0.6864,8.1346,5.3522,1.382,0.4411,1.2169,0.3929,1.5554,0.0841,-0.4083,-0.0372,0.8017,-0.0623,0.032,1.5241,0.0,0.8702,1.0099,1.3599,0.5907,3.5116,3.6381,2.1098,1.2534,60.0851,60.0851,4.7363,75.8762,39.0961,68.0889,0.2101,0.5385,0.371,3.4584,0.0,1.1256,0.0,5,3.3389,2.8717,3.3219,0.3095,0.617,4.6393,0.7027,0,Act-1
0.7121,51.2821,2.5641,10.2564,1.4976,7.5667,6.7706,1.5521,0.1929,1.378,0.222,1.5932,0.0425,-0.095,-0.1897,0.0593,-0.1855,0.0084,1.024,1.0611,0.5817,0.6685,1.1463,1.0181,3.8677,3.9534,2.268,1.4366,123.5844,123.5844,49.2831,43.9996,0.0,161.0867,0.189,0.5596,0.116,4.3986,0.0,3.2234,0.0,11,7.3795,6.0275,4.4594,0.1228,3.2291,4.1067,0.4334,1,Act1
0.6132,35.7143,3.5714,3.5714,1.125,7.6667,4.5088,1.2423,0.4201,1.2046,0.7239,1.4031,-0.0303,0.201,0.1056,0.063,-0.1478,-0.0846,0.8315,0.7013,0.9371,0.9328,0.9521,1.2896,3.477,3.8,2.0499,1.1432,62.5236,62.5236,10.9501,42.6833,45.8077,41.0906,0.0798,0.5993,0.2366,2.7156,0.0,1.6296,0.0,6,3.7798,2.96,2.8074,0.1484,-0.4252,4.4931,0.5779,0,Act-1
0.6471,41.3043,4.3478,0.0,1.0295,7.3016,5.5534,1.3505,0.2755,1.3117,0.3963,1.4899,-0.0084,-0.094,-0.1142,-0.0848,-0.1661,-0.1978,1.0288,1.1184,0.9282,1.0321,0.8578,0.9532,3.7483,3.8742,2.0547,1.6489,116.3024,116.3024,26.824,0.0,3.1243,95.888,0.0576,0.6645,0.149,3.6647,0.0,5.7539,0.0,13,2.752,6.4497,3.7004,0.0273,1.8258,4.1131,0.6996,1,Act-1
