LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
4.5124,0,1.0995,7.7581,18.0108,0.6254,2.1136,8.8998,3.6286,31.7896,-0.0447,Act1
3.8775,0,1.0575,7.5,42.6833,0.6217,2.1419,8.2325,3.5143,26.0608,0.0308,Act1
-0.1556,0,1.4367,8.1859,502.414,0.6025,2.0541,18.3348,3.1475,28.3775,-0.0828,Act-1
3.8318,1,1.4341,7.7917,52.6845,0.6644,2.0676,10.3864,3.7984,39.8532,0.0397,Act1
0.9035,0,1.04,8.1071,0.0,0.6302,1.9532,3.6185,2.9287,19.4517,-0.028,Act-1
2.3357,0,1.1287,8.0586,170.7334,0.6224,2.1517,11.3742,3.9918,26.1896,-0.0581,Act1
7.7228,0,1.1441,8.1619,85.3667,0.6193,2.1446,15.4205,3.6825,46.1885,0.0434,Act-1
5.2368,1,1.2537,7.5863,42.6833,0.6611,2.1348,11.2488,3.6761,37.1987,0.0791,Act-1
4.7153,0,1.1593,7.9327,74.2637,0.6627,2.1344,10.1986,3.7684,43.4948,0.0093,Act1
3.6787,0,1.1103,7.4132,42.6833,0.6219,2.1463,8.2927,3.8644,25.7897,0.1157,Act-1
0.2208,0,1.0812,8.2281,85.3667,0.6546,1.9911,5.793,3.3157,51.803,-0.4796,Act-1
6.9483,1,1.4193,7.5812,74.3553,0.7011,2.0532,9.3629,3.608,28.6317,0.0263,Act-1
2.7828,1,1.3829,8.0278,0.0,0.6875,2.0352,7.1548,3.4368,20.3871,-0.0466,Act-1
2.4958,0,1.3256,8.053,57.2784,0.6361,2.039,9.4815,3.331,18.966,-0.0353,Act1
2.8676,1,1.4325,7.8964,36.0215,0.666,2.1463,10.0156,4.0701,36.4358,-0.0105,Act1
0.4557,1,1.293,8.2346,203.6306,0.6449,2.1413,10.5714,4.112,47.3609,0.1165,Act-1
1.6653,0,1.1039,7.9784,128.05,0.6262,2.1449,8.1012,3.9261,23.5907,-0.0705,Act-1
-2.7176,0,1.0317,7.9167,0.0,0.5698,2.0448,3.7798,3.1002,32.8479,0.149,Act-1
4.2091,1,1.5191,7.2895,0.0,0.6655,2.0904,7.5904,4.3119,39.8341,-0.1835,Act-1
1.5274,1,1.2844,7.4259,0.0,0.6669,2.0511,5.6569,3.4442,46.6833,-0.2395,Act1
0.3351,0,1.1443,7.7222,42.6833,0.625,2.0791,7.4127,3.5544,20.515,0.3293,Act-1
2.7257,0,1.1143,7.2633,0.0,0.6183,2.1184,6.5315,3.2909,34.3713,-0.0607,Act1
-0.6583,0,1.0,7.0588,0.0,0.5803,2.0499,3.586,3.2757,30.3759,0.094,Act1
1.9363,1,1.1789,7.819,42.6833,0.6439,2.093,7.617,3.6011,34.2763,0.1582,Act1
2.2116,1,1.2547,7.7889,0.0,0.621,2.0598,12.4764,3.6653,38.3614,-0.082,Act-1
0.617,0,1.382,8.1346,39.0961,0.6924,2.1098,3.3389,3.4584,4.7363,-0.4083,Act-1
3.2291,1,1.5521,7.5667,0.0,0.7121,2.268,7.3795,4.3986,49.2831,-0.095,Act1
-0.4252,0,1.2423,7.6667,45.8077,0.6132,2.0499,3.7798,2.7156,10.9501,0.201,Act-1
1.8258,1,1.3505,7.3016,3.1243,0.6471,2.0547,2.752,3.6647,26.824,-0.094,Act-1
2.2267,1,1.3127,8.2311,18.0108,0.6407,2.0518,3.6185,3.5536,16.2548,-0.0467,Act-1
2.4091,1,1.3207,7.25,18.0108,0.6614,2.1869,0.0,3.5799,24.9861,-0.1232,Act-1
-0.7274,0,1.037,8.3222,75.5805,0.6046,1.8894,1.0,2.2032,4.3441,0.1926,Act-1
3.1899,1,1.3036,7.7471,0.0,0.6687,2.1086,9.6368,4.1004,51.2198,-0.0161,Act-1
3.3595,0,1.1072,7.3167,0.0,0.6189,2.0353,0.0,2.8381,13.9747,0.1402,Act1
6.078,1,1.3214,7.6859,42.6833,0.6587,2.1362,10.0386,3.8773,28.278,-0.0038,Act-1
2.9184,0,1.252,8.4678,0.0,0.7161,1.9885,9.0263,3.4275,37.5909,-0.0709,Act-1
3.5893,0,1.252,8.4152,42.6833,0.7053,1.9886,9.0263,3.4275,31.7861,-0.0716,Act1
2.8064,1,1.3255,7.5152,42.6833,0.6609,2.1561,7.3806,3.2211,17.1831,0.0306,Act-1
6.1147,0,1.1462,8.5185,128.05,0.6046,2.0637,12.1,3.7368,34.902,-0.0242,Act1
-0.8507,0,1.2657,8.4661,246.3139,0.653,2.1422,8.5426,4.1426,30.8995,-0.1252,Act-1
2.7199,0,1.1554,7.5533,85.3667,0.6501,2.1464,6.5474,3.6993,34.2188,-0.1268,Act-1
6.1487,0,1.1548,7.4425,85.3667,0.6118,2.0636,13.0652,3.4985,37.4366,-0.0256,Act-1
3.5395,0,1.0985,7.905,128.05,0.6059,2.0699,13.998,3.4003,58.5196,-0.0294,Act1
4.7528,0,1.012,7.4186,0.0,0.6086,2.1649,11.9911,3.6085,60.3946,0.033,Act-1
1.0485,0,1.0796,8.349,36.0215,0.6158,2.0471,5.3584,2.7831,18.7542,-0.2063,Act-1
3.7682,0,1.1209,7.822,0.0,0.6305,1.876,7.6165,3.8384,26.9506,-0.1105,Act1
4.3099,1,1.3988,7.85,85.3667,0.6779,2.0725,7.9587,3.7249,17.8114,-0.0295,Act1
0.7518,0,1.1381,7.6667,85.3667,0.6041,2.1497,13.8075,3.6897,90.2575,-0.0233,Act-1
1.3809,0,1.1886,7.5238,32.8972,0.6632,1.9162,3.8932,2.5765,47.2798,-0.019,Act-1
2.6129,0,1.2671,8.2519,42.6833,0.6842,1.9947,6.3799,2.9772,19.9664,-0.3683,Act1
0.9511,0,1.1577,7.7024,60.6941,0.6144,1.9744,4.7622,3.1027,58.063,-0.0288,Act-1
-10.545,0,1.1602,8.3932,83.8051,1.2495,2.0683,5.9194,3.947,69.3632,0.03,Act-1
3.3043,1,1.4045,7.8246,85.3667,0.7493,1.7193,6.0,3.8113,78.8866,-0.0583,Act1
2.7213,1,1.4319,8.3241,77.0991,0.717,2.0968,10.8332,4.1888,44.1339,0.0705,Act1
3.2868,1,1.414,8.02,77.0991,0.7589,2.0469,10.4125,3.9798,44.4323,-0.0515,Act1
5.6407,1,1.4452,8.2044,0.0,0.7978,2.0472,6.5431,3.8941,73.968,-0.0111,Act1
-0.0278,0,1.2476,8.4861,160.9472,0.6164,2.0082,2.8284,2.9892,5.2913,0.0956,Act1
3.8423,1,1.3779,8.5185,60.6941,0.7445,2.0808,8.9665,3.983,20.4049,0.2131,Act1
2.3959,1,1.3587,8.5895,18.0108,0.7287,2.0145,5.5516,3.6235,31.532,0.0956,Act1
1.7281,1,1.3913,8.4286,170.7334,0.6946,2.0623,7.1742,3.9364,21.9915,-0.1406,Act1
0.6885,0,1.2585,8.2273,118.2639,0.6237,2.0078,3.5961,2.8215,7.8258,-0.0688,Act-1
3.4359,1,1.5706,7.9378,18.0108,0.7461,2.1241,8.3061,3.9707,27.0792,0.1643,Act1
3.4211,1,1.4248,8.6442,36.0215,0.7122,2.0169,8.3111,3.9566,55.2327,-0.2106,Act1
3.7187,1,1.4825,8.004,16.7855,0.7739,2.0818,8.827,3.9761,46.6692,-0.0622,Act1
3.7058,1,1.4645,8.4139,78.7048,0.6657,2.066,11.0309,3.6885,26.2663,-0.0546,Act1
2.6854,1,1.5493,7.6522,42.6833,0.7116,2.1248,7.8648,3.8026,18.072,0.0515,Act1
2.4137,1,1.5099,7.886,0.0,0.7407,1.9943,6.8696,3.7172,16.9046,-0.1475,Act1
3.0211,1,1.6093,7.875,18.0108,0.7142,2.1068,12.3183,3.8516,35.4736,-0.0178,Act1
2.6622,1,1.4124,8.0243,77.0991,0.7242,2.0505,10.5938,3.6515,41.3772,0.0769,Act-1
4.1299,1,1.4219,8.1887,77.0991,0.7396,2.0593,12.6851,3.8749,24.4902,-0.1034,Act1
4.3837,1,1.5509,8.0533,18.0108,0.707,2.0463,6.6902,3.6493,38.7839,0.076,Act1
3.604,1,1.4068,8.0684,77.0991,0.7809,2.0261,9.9443,4.0652,47.9329,-0.0671,Act-1
2.521,1,1.4237,8.3241,77.0991,0.717,2.0939,10.4447,4.0597,44.1339,0.142,Act1
1.8207,1,1.4087,8.07,109.9963,0.7134,2.0411,9.6496,3.8799,44.1339,0.1019,Act-1
1.1156,1,1.5154,7.78,18.0108,0.706,2.0694,8.9515,3.5682,20.4103,0.0322,Act1
1.7914,1,1.5116,7.8376,18.0108,0.728,2.0681,9.946,3.6707,23.4821,0.0035,Act1
1.6443,1,1.3472,7.881,18.0108,0.7454,1.9763,5.4507,3.4198,40.0975,-0.0385,Act1
6.0516,1,1.5969,7.8921,36.0215,0.7536,2.0309,11.268,3.9277,43.4811,-0.1797,Act1
4.1978,1,1.4966,8.3804,60.6941,0.6836,2.1307,7.1047,3.9928,15.9507,-0.204,Act1
3.4517,1,1.4865,8.2698,42.6833,0.7119,2.0019,6.7589,3.8552,26.9355,-0.1087,Act1
4.8697,1,1.4883,7.713,60.6941,0.7054,2.0412,10.6732,3.7561,24.57,0.0797,Act1
2.6225,1,1.3989,8.1404,85.3667,0.7112,2.0623,6.8631,3.7046,21.9915,-0.3159,Act1
4.0001,1,1.4852,8.0069,60.6941,0.7102,2.0661,10.8683,3.8863,21.1136,-0.016,Act1
4.7365,1,1.6393,7.8819,34.4157,0.7459,2.0783,12.3992,3.9776,56.2896,0.0329,Act1
3.354,1,1.5623,7.8611,42.6833,0.7225,2.1054,9.1463,3.8053,17.6954,-0.07,Act-1
3.0402,1,1.5729,8.0807,34.4157,0.7552,2.0538,13.3254,3.9773,53.104,-0.0085,Act1
3.0402,1,1.5837,8.0807,34.4157,0.7552,2.0546,12.9005,3.9786,53.104,-0.0679,Act-1
3.4878,1,1.6648,7.9338,34.4157,0.7501,2.1378,12.6749,4.1555,54.6356,-0.0967,Act1
3.1446,1,1.5223,7.9914,34.4157,0.7706,2.014,11.2889,3.9768,79.6454,-0.0348,Act1
4.6082,1,1.505,8.2306,34.7963,0.7171,2.0146,9.9938,3.8547,55.0174,-0.0156,Act-1
5.07,1,1.424,7.8446,34.4157,0.7355,2.0803,8.6419,4.1157,17.9774,0.0686,Act-1
2.6179,1,1.3987,8.0433,34.4157,0.7311,2.0451,10.0598,3.5247,46.5107,0.0218,Act-1
3.5042,1,1.3494,7.4907,18.0108,0.7259,2.015,4.6955,3.4441,13.6238,-0.0748,Act1
5.0909,1,1.4189,7.5573,64.5692,0.6955,2.0508,6.8174,3.5669,29.6576,0.0277,Act1
3.8275,1,1.5476,7.6731,0.0,0.7163,2.0819,8.333,3.5273,21.4517,0.0345,Act1
4.8757,1,1.4221,7.5747,31.672,0.7055,2.0274,9.4674,3.5239,27.0584,0.0635,Act1
3.2203,1,1.3829,7.6379,92.3661,0.6685,2.029,11.5883,3.5173,25.821,0.0165,Act-1
3.6469,1,1.506,7.6522,42.6833,0.6987,2.0551,8.9742,3.7554,23.6628,0.0056,Act1
3.3576,1,1.4239,8.2569,18.0108,0.7245,2.0502,8.2125,3.8883,30.1526,0.139,Act1
4.4248,1,1.4382,8.0972,34.4157,0.7251,2.0405,7.0,3.9795,24.9771,-0.0971,Act1
3.14,1,1.4687,7.6481,18.0108,0.7075,2.0262,8.0382,3.4922,11.027,0.0263,Act1
4.1253,1,1.4399,7.9679,77.0991,0.7318,2.0624,10.0211,3.8802,15.4106,0.0097,Act1
3.3008,1,1.448,7.9883,60.6941,0.7441,1.9998,7.7319,3.8575,20.5187,-0.0241,Act1
4.1423,1,1.5987,8.1296,18.0108,0.7355,2.1392,7.882,3.9622,36.7429,-0.0946,Act1
4.363,1,1.575,8.0139,0.0,0.7343,2.1463,6.5708,3.8708,34.415,-0.0647,Act1
5.1235,1,1.5537,8.3601,18.0108,0.7085,2.1392,8.288,4.0376,27.6219,-0.2264,Act1
6.0475,1,1.6369,8.0588,18.0108,0.7134,2.1404,12.1976,4.0903,36.0509,-0.1291,Act1
5.1821,1,1.7183,7.7222,34.6738,0.7308,2.141,11.9928,4.3999,35.5245,-0.0748,Act1
4.7905,1,1.6451,7.75,18.0108,0.729,2.1402,11.1227,4.0644,30.8074,-0.1111,Act-1
4.4374,1,1.5665,8.0133,18.0108,0.7218,2.1385,7.4633,3.8693,33.5573,-0.0848,Act1
4.9229,1,1.546,8.3361,18.0108,0.6945,2.1386,7.89,3.8912,34.2721,-0.0572,Act1
4.6469,1,1.5712,7.6366,18.0108,0.7483,2.1377,8.6445,3.6807,18.8159,-0.1469,Act1
4.6469,1,1.5753,7.6366,18.0108,0.7483,2.1373,8.6445,3.7762,18.8159,-0.0155,Act1
2.6516,1,1.5489,7.6364,34.6738,0.7152,2.1336,6.9776,3.6777,14.8864,-0.0518,Act-1
3.7979,1,1.6486,7.5897,34.7963,0.727,2.1337,8.628,4.3936,18.7459,-0.0544,Act1
4.0667,1,1.5412,8.0486,18.0108,0.7128,2.1364,7.0911,3.8694,29.9429,-0.1435,Act1
4.2855,1,1.606,8.2414,170.7334,0.7071,2.1706,8.3633,4.5349,27.3884,0.0351,Act-1
3.4863,1,1.4919,8.1481,103.3774,0.7369,2.0368,12.023,3.988,60.1933,-0.1097,Act1
3.5919,1,1.5344,7.9792,34.4157,0.7499,2.1356,10.0886,4.4684,49.1221,0.0054,Act1
4.2892,1,1.4221,7.6458,18.0108,0.7603,1.9784,5.7958,3.8058,59.4228,-0.0596,Act1
0.7808,0,1.3907,7.9688,32.8972,0.7169,2.0642,4.6299,3.6327,23.8906,-0.0152,Act1
3.9036,1,1.5332,7.8395,36.0215,0.7415,2.1322,11.8915,3.7915,55.4616,0.1575,Act1
3.2834,1,1.5231,8.1092,32.81,0.7579,2.1405,10.3992,4.7035,42.7826,-0.0089,Act-1
4.4289,1,1.4369,8.1111,60.6941,0.8033,1.9841,6.4896,4.0482,27.5199,-0.2802,Act1
2.6881,1,1.3561,7.8715,36.0215,0.7937,1.9774,3.7798,3.7958,50.9388,0.0153,Act1
4.0948,1,1.4665,8.1132,60.6941,0.766,2.007,9.8888,4.05,37.7872,-0.1604,Act1
4.6896,1,1.3654,8.9387,18.0108,0.6989,2.0364,9.9796,3.9559,54.9817,0.1148,Act1
3.5434,1,1.416,7.9472,18.0108,0.7756,1.9818,6.6873,3.7547,53.6381,0.0499,Act1
-1.8511,1,1.289,8.2372,193.8444,0.6366,2.0078,5.8652,3.3249,43.6507,0.0099,Act-1
3.6762,1,1.3554,7.3333,18.0108,0.6577,2.0379,2.752,3.6647,23.6996,-0.1217,Act-1
0.2688,1,1.2785,8.2524,136.2746,0.6856,2.0606,15.8509,3.8484,97.22,0.1502,Act-1
2.545,1,1.3184,8.386,50.9079,0.7157,2.0333,4.8264,3.8429,64.1315,0.0447,Act1
2.9137,1,1.3197,8.1813,50.9079,0.7486,2.0233,5.7783,3.8422,58.5111,0.0441,Act1
2.6426,1,1.4554,7.5847,36.0215,0.7055,2.0835,4.7925,3.6966,17.2687,0.0391,Act1
3.8862,1,1.366,9.227,0.0,0.6489,2.0339,7.9611,3.7659,20.8007,0.1969,Act1
2.4966,1,1.3804,8.1083,42.6833,0.6996,2.0279,6.8561,3.7414,31.156,-0.1421,Act-1
2.8818,1,1.3325,8.3563,34.4157,0.7253,2.0914,5.9064,3.8692,32.6451,0.0452,Act1
4.4893,1,1.2835,7.6296,18.0108,0.6761,2.0706,13.8971,3.9295,50.9074,-0.0059,Act1
3.5789,1,1.4119,7.5833,34.7963,0.6889,2.0378,6.6787,3.6754,26.1532,-0.0821,Act1
5.3437,1,1.397,8.4747,18.0108,0.6788,2.0536,9.9313,4.2149,45.6205,-0.1279,Act-1
2.4836,1,1.3966,7.7933,60.6941,0.6805,2.0506,9.3479,3.6764,23.7641,-0.106,Act1
4.3582,1,1.4115,7.5859,18.0108,0.6726,2.1302,15.3399,3.9457,43.6884,0.0936,Act1
4.7104,1,1.3545,7.5722,74.3553,0.6759,2.0607,10.3856,3.5183,29.642,0.0361,Act1
4.0878,1,1.4981,7.7796,34.6738,0.6844,2.1254,11.4632,3.9937,39.2791,-0.0255,Act1
6.0891,1,1.3831,7.4905,31.672,0.6923,2.0508,9.4931,3.5678,37.2133,0.1011,Act1
5.5251,1,1.4977,7.8854,73.9748,0.7199,2.0629,12.6767,4.4133,68.5753,-0.0214,Act-1
1.9996,1,1.4456,7.6984,18.0108,0.6938,2.0758,6.1671,3.5681,20.1881,-0.2227,Act-1
1.074,1,1.4456,7.746,18.0108,0.692,2.0666,6.8354,3.5681,20.1881,-0.196,Act1
3.3232,1,1.3897,7.8472,52.6845,0.7254,2.0708,8.9278,4.0431,41.908,0.0536,Act1
2.6068,1,1.4012,7.75,18.0108,0.7297,1.9806,6.7639,3.7036,58.7966,-0.2187,Act1
2.0378,0,1.2397,8.1667,85.3667,0.6512,2.0075,4.7738,3.2432,21.6428,-0.0542,Act1
2.4133,0,1.2225,7.8574,32.8972,0.6775,2.0682,4.5032,3.2422,21.9578,-0.1354,Act1
5.3229,1,1.3394,7.7981,42.6833,0.7,2.0698,8.8691,3.9608,37.8735,-0.0608,Act1
3.254,1,1.2641,7.3792,18.0108,0.6869,2.0191,5.4273,3.2977,15.445,0.0193,Act-1
4.7557,1,1.4476,7.4583,0.0,0.7167,2.0907,8.976,3.7607,12.7423,-0.0575,Act1
1.664,1,1.3987,7.5758,16.663,0.6998,1.9853,4.7107,3.0,6.3711,-0.0891,Act-1
1.1626,0,1.0252,8.0347,75.5805,0.5864,2.0612,4.7107,2.5536,18.2228,-0.0069,Act-1
4.4049,1,1.3169,7.5617,0.0,0.6865,2.0256,4.8134,3.4771,29.3988,-0.0187,Act1
3.1712,1,1.3441,7.9808,93.5913,0.6551,2.0638,9.2052,3.6554,38.94,0.0445,Act-1
4.0665,1,1.4547,7.442,18.0108,0.6771,2.1413,8.7202,3.6769,25.2312,0.0571,Act1
2.3353,1,1.6455,7.68,16.663,0.717,2.0497,8.0641,4.1858,16.1729,0.0186,Act-1
4.2027,1,1.3086,7.2464,0.0,0.695,2.1267,5.4265,3.5799,54.3264,0.0038,Act1
4.7959,1,1.5586,7.4667,0.0,0.8888,1.9629,5.7435,4.3956,128.6987,-0.2211,Act-1
1.9036,1,1.4281,7.5185,0.0,0.7983,1.9633,2.8717,2.3342,34.1676,-0.1474,Act-1
5.0986,1,1.4533,7.5995,42.6833,0.6822,2.042,10.7758,3.7749,37.8378,0.0488,Act1
2.9319,1,1.4267,7.7222,0.0,0.708,2.0755,6.4965,3.6762,27.4713,-0.1597,Act-1
2.9799,1,1.2987,7.56,32.8972,0.6681,2.0213,9.7706,3.564,62.3448,-0.1056,Act1
4.8481,1,1.4629,7.7094,68.9187,0.6574,2.0914,10.0649,3.8084,52.5643,0.0673,Act1
4.4555,1,1.3169,7.375,0.0,0.7376,2.0021,5.4556,3.4771,52.5909,-0.0365,Act1
4.1938,1,1.4404,8.0309,18.0108,0.6765,2.1414,8.8836,3.9082,47.749,-0.0158,Act1
4.2291,1,1.2722,7.75,60.6941,0.6717,2.099,12.0017,3.7571,41.6497,0.0516,Act-1
4.4399,1,1.3051,8.1512,18.0108,0.6483,2.0648,8.872,3.7686,33.4734,0.0974,Act1
3.8977,1,1.3057,7.6427,18.0108,0.7411,1.9833,7.2891,3.6776,23.9926,0.049,Act1
0.3378,1,1.2849,7.821,49.6827,0.6449,2.0282,11.9152,3.7071,45.8697,0.0903,Act-1
3.5849,1,1.4109,7.5769,78.7048,0.6735,2.0452,10.1707,3.778,22.6354,0.0473,Act-1
3.1526,1,1.3986,7.6667,36.0215,0.6698,2.0418,10.7226,3.6141,34.2909,0.0762,Act1
2.9118,1,1.3999,7.4551,36.0215,0.671,2.0412,12.2912,3.456,25.1699,0.0306,Act1
3.5667,1,1.3971,7.5706,59.4689,0.6875,2.0742,7.7527,3.867,25.975,0.0984,Act-1
5.0755,1,1.2445,7.8896,0.0,0.665,2.0637,11.5833,3.7557,57.4459,-0.0157,Act1
2.7162,1,1.3177,7.9524,32.8972,0.6861,2.0237,8.3157,3.5168,60.8269,-0.1005,Act1
1.9088,1,1.3177,7.7619,65.7944,0.6783,2.0248,8.3157,3.5168,54.4626,-0.1085,Act1
3.4258,1,1.4484,7.6319,32.8972,0.7026,2.1272,10.2181,3.7871,56.8518,-0.1078,Act1
2.4187,1,1.278,7.693,32.8972,0.7157,2.0213,6.674,3.3559,81.1564,-0.0998,Act1
2.1129,1,1.3515,7.8733,32.8972,0.699,2.0424,8.5884,3.7947,65.2684,-0.1327,Act1
2.134,1,1.3008,7.7464,32.8972,0.684,2.0213,7.6741,3.7153,67.4446,-0.06,Act-1
3.1612,1,1.2716,7.5288,18.0108,0.6957,2.055,9.5889,3.4789,63.1838,-0.0367,Act1
4.8432,1,1.3728,7.5685,18.0108,0.7217,2.0407,10.8513,3.4786,60.0523,-0.0122,Act1
5.385,1,1.3605,7.5306,18.0108,0.7073,2.0376,12.2833,3.4784,65.1213,-0.023,Act1
3.3756,1,1.3014,7.9753,18.0108,0.6731,2.0539,8.3045,3.7158,35.6522,-0.1466,Act1
3.6481,1,1.3705,7.5326,16.5405,0.7327,2.0137,10.8921,3.5827,52.3843,-0.0546,Act1
2.7288,1,1.28,8.1092,36.0215,0.6658,2.0691,12.9429,3.62,51.0503,0.0403,Act1
4.7324,1,1.2689,7.8909,36.0215,0.6837,2.0647,8.3447,3.6529,39.8323,0.0194,Act1
7.3895,1,1.3922,7.4365,31.672,0.6941,2.0765,10.9194,3.5769,40.0179,0.0652,Act1
2.6136,0,1.2329,7.8436,18.0108,0.66,2.031,11.532,3.8818,53.1356,0.099,Act1
0.7422,0,1.303,7.8704,68.9187,0.6775,2.0243,7.4527,3.6876,62.2426,0.069,Act-1
3.2345,1,1.4112,7.8229,95.1098,0.6976,2.0651,11.7435,3.8799,26.5902,0.0284,Act1
3.1354,1,1.4112,7.8655,95.1098,0.6889,2.0652,11.7435,3.8799,27.0357,0.055,Act-1
3.659,1,1.2973,7.6869,42.6833,0.7196,2.0563,8.1621,3.7076,18.5791,-0.0872,Act1
3.7181,1,1.2858,8.1833,18.0108,0.6803,2.0653,9.248,3.4906,16.9776,0.0034,Act1
0.8341,1,1.2938,7.9508,32.8972,0.6706,2.0818,8.7923,3.5495,14.6294,0.0407,Act1
4.0572,1,1.3869,7.9271,0.0,0.6832,2.0635,9.3881,3.8388,42.3965,-0.1384,Act1
2.9481,1,1.4131,7.881,16.7855,0.6789,2.0756,10.5611,3.6147,41.1625,0.1205,Act1
4.4354,1,1.3711,8.2231,50.9079,0.7149,2.1346,8.1588,4.0499,67.2243,0.1014,Act-1
2.7599,1,1.3989,7.7981,52.4265,0.7172,2.0339,9.6113,4.032,51.9598,0.0503,Act1
-0.696,0,1.0,7.3333,36.0215,0.5661,1.9789,0.0,1.0,8.4228,0.5938,Act-1
1.8701,1,1.3226,7.7628,32.8972,0.6486,2.0712,8.3983,3.6771,43.6039,-0.0586,Act1
6.0754,1,1.5265,7.549,31.672,0.7232,2.1706,8.7791,4.0289,45.4013,0.0523,Act1
3.4108,1,1.4857,7.5778,42.6833,0.6894,2.0992,10.1473,3.7886,36.7979,0.0909,Act1
2.4696,0,1.1968,7.46,0.0,0.6723,2.1332,8.3795,3.4505,66.3885,0.0302,Act1
2.5287,1,1.3554,8.3694,35.899,0.6657,2.0807,9.5302,4.0308,40.6324,-0.0113,Act1
2.4056,1,1.4597,7.5379,0.0,0.6854,2.1438,6.7282,3.6779,25.9547,-0.0172,Act1
4.0697,1,1.5161,7.6991,0.0,0.7794,1.9922,7.9158,3.9895,61.544,0.0404,Act1
2.7499,1,1.3919,7.7667,32.8972,0.6598,2.1298,9.5748,4.3841,39.2579,-0.0441,Act-1
-1.9532,0,1.2382,8.5944,85.3667,0.6211,2.0473,5.0491,3.5201,12.4348,-0.1152,Act-1
1.4756,1,1.3334,8.2518,107.1609,0.6795,2.0185,10.7151,3.7317,60.2853,0.0519,Act1
-0.5171,0,1.1883,8.6964,31.2914,0.6911,1.798,4.3394,3.3741,37.6173,-0.5638,Act-1
2.5328,0,1.1042,8.0679,85.3667,0.6282,2.146,7.8853,3.967,23.5907,-0.0628,Act-1
3.8648,0,1.1221,7.5797,0.0,0.6386,2.1389,8.4627,3.6592,28.6597,-0.0367,Act-1
4.0488,0,1.0646,7.4783,42.6833,0.6198,2.1473,8.4627,3.6438,28.5953,-0.054,Act1
4.1178,0,1.0671,7.5362,0.0,0.6289,2.1451,8.4627,3.6581,33.7288,-0.0527,Act1
3.0321,1,1.3978,7.9773,18.0108,0.7303,1.9851,8.4311,3.7018,54.3661,-0.1081,Act1
2.4154,1,1.3203,7.8551,32.8972,0.6825,2.0261,9.7484,3.6293,60.0249,-0.1314,Act-1
2.0625,1,1.3081,7.8827,18.0108,0.6715,2.0757,11.0652,3.7873,40.5703,-0.0273,Act1
