@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
9.0125,1.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6795,1.2271,0.6796,0,0,9.7438,0,5.0763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.3712,1.3512,1.175,0,0,16.9448,0,7.3901,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1156,1.4222,0.981,0,0,14.4945,0,10.9612,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.3492,1.3524,0.9721,0,0,17.4412,0,6.4233,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,Act1
9.1667,1.0663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
8.0903,1.1765,0.9939,0,0,3.4859,2,5.4507,0,1,1,1,3,0,0,1,0,0,0,1,0,1,0,0,Act-1
8.141,1.0793,0.892,1,0,0,0,6.3053,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,Act-1
7.9268,1.0865,1.0397,0,0,0,0,11.2824,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,Act1
8.4418,1.1018,0.7088,0,0,0,0,6.944,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,Act-1
7.7581,1.0995,0.725,0,0,5.7999,0,11.8721,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5,1.0575,0.7976,0,0,0,0,6.529,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.1859,1.4367,1.0195,1,0,0,0,19.0963,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.7917,1.4341,0.9412,0,0,11.7116,0,11.61,1,1,1,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
8.1071,1.04,0,0,0,0,0,3.8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0586,1.1287,1.0319,0,0,0,0,11.1925,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.1619,1.1441,0.7671,0,0,5.917,0,13.9785,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5863,1.2537,1.0996,0,0,15.3641,0,12.1173,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.9327,1.1593,1.0701,0,0,5.9261,0,10.4448,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,Act1
7.4132,1.1103,0.938,0,0,0,0,6.2808,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.2281,1.0812,0.5314,1,0,0,0,7.5786,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,Act-1
7.5812,1.4193,1.0377,0,0,40.5234,0,13.2344,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.0278,1.3829,1.2414,0,0,16.3695,0,8.063,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
8.053,1.3256,0.9003,0,0,7.4333,0,7.4091,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8964,1.4325,0.9194,0,0,17.0303,0,10.6427,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
8.2346,1.293,1.094,0,0,4.4353,0,11.2619,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
7.9784,1.1039,0.7288,0,0,0,0,6.2437,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9167,1.0317,0.8681,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.2895,1.5191,0.9188,0,0,36.1438,1,14.6772,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.4259,1.2844,0.7451,0,0,16.4476,0,6.2421,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,Act1
7.7222,1.1443,1.0608,0,0,8.9789,1,8.1647,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.2633,1.1143,1.0535,0,0,10.7398,0,10.2727,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,Act1
7.0588,1,0.6422,0,0,0,0,5.6083,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Act1
7.819,1.1789,0.9353,0,0,17.8874,1,9.4203,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.7889,1.2547,1.2438,0,0,14.427,0,9.5128,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
8.1346,1.382,0,0,0,6.9528,0,2.8717,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.5667,1.5521,0.9071,0,0,14.5843,0,6.0275,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.6667,1.2423,0.6705,0,0,7.4139,1,2.96,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.3016,1.3505,0.98,0,0,17.7764,0,6.4497,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,Act-1
8.2311,1.3127,0.9265,0,0,14.525,0,8.063,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,Act-1
7.25,1.3207,0.9736,0,0,18.4333,0,5.7774,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,Act-1
8.3222,1.037,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Act-1
7.7471,1.3036,1.0286,0,0,7.2252,0,9.872,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.3167,1.1072,0,0,0,0,0,5.0779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6859,1.3214,0.9184,0,0,11.6331,0,8.6816,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.4678,1.252,0.7941,0,0,2.8009,0,6.3175,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.4152,1.252,0.7926,1,0,2.8491,0,6.3175,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5152,1.3255,0.9529,0,0,11.8564,0,9.8799,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.5185,1.1462,0.9798,0,0,0,0,10.0798,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.4661,1.2657,0.9453,0,0,4.2365,1,7.2251,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.5533,1.1554,0.7806,0,0,3.808,0,8.1432,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.4425,1.1548,1.0138,0,0,0,0,11.8526,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.905,1.0985,1.106,0,0,0,0,13.6503,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.4186,1.012,0.9575,0,0,0,0,12.3467,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,Act-1
8.349,1.0796,0.0001,0,0,0,0,5.2569,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,Act-1
7.822,1.1209,1.2465,0,0,0,0,10.8215,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.85,1.3988,1.0707,0,0,10.8403,0,8.9676,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.6667,1.1381,0.8385,0,0,3.7141,0,7.2087,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5238,1.1886,1.3617,0,0,0,0,6.5975,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,Act-1
8.2519,1.2671,0.9092,1,0,4.9272,0,7.36,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7024,1.1577,1.3122,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,Act-1
8.3932,1.1602,0.4453,0,0,1.2647,4,0,1,1,1,1,0,2,2,1,0,0,1,1,0,1,1,0,Act-1
7.8246,1.4045,0.983,0,0,11.564,0,7.3073,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.3241,1.4319,0.9266,0,0,13.3837,0,9.8365,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.02,1.414,0.8375,0,0,15.0026,0,10.239,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
8.2044,1.4452,0.8489,0,0,8.2335,0,10.4484,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
8.4861,1.2476,0.0389,0,0,4.1002,1,2.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act1
8.5185,1.3779,1.0234,0,0,7.6538,0,7.5836,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.5895,1.3587,1.213,0,0,5.4532,0,5.4507,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
8.4286,1.3913,1.2038,0,0,6.2125,0,7.0827,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.2273,1.2585,0.0434,0,0,4.7127,1,2.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.9378,1.5706,0.9812,0,0,14.1432,0,6.4828,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.6442,1.4248,0.9626,0,0,8.7269,0,7.4451,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,Act1
8.004,1.4825,0.7624,0,1,10.2034,0,9.3598,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,Act1
8.4139,1.4645,0.7774,0,0,14.9763,0,8.9631,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6522,1.5493,1.0808,0,1,23.3888,0,7.6891,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.886,1.5099,0.9112,0,0,14.0435,0,7.5484,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.875,1.6093,1.0429,0,1,23.5061,0,8.3093,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0243,1.4124,0.8768,0,0,16.6262,0,9.4937,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.1887,1.4219,1.1032,0,0,16.457,0,14.8157,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.0533,1.5509,0.6879,0,0,13.4807,0,9.0091,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0684,1.4068,0.8299,0,0,12.7566,0,9.7698,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,Act-1
8.3241,1.4237,0.8722,0,0,13.0478,0,8.3531,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,Act1
8.07,1.4087,0.8724,0,0,14.4578,0,8.3531,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,Act-1
7.78,1.5154,0.7004,0,1,19.29,0,5.5516,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8376,1.5116,0.9387,0,1,17.1924,0,9.6652,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.881,1.3472,0.7557,0,0,12.3811,0,4.7451,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8921,1.5969,1.0645,0,0,26.0129,0,16.8894,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.3804,1.4966,1.4275,0,0,13.5386,0,8.0663,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.2698,1.4865,1.213,0,0,12.1733,0,8.3093,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,Act1
7.713,1.4883,1.1205,0,0,22.5555,0,10.896,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1404,1.3989,1.1834,0,0,11.5725,0,7.785,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.0069,1.4852,0.9974,0,0,23.4623,0,11.4626,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.8819,1.6393,1.0318,0,0,31.8672,0,17.8277,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8611,1.5623,0.9935,0,1,22.0946,0,8.1837,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.0807,1.5729,1.0374,0,0,20.9735,0,14.3023,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
8.0807,1.5837,1.051,0,0,21.151,0,14.3023,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act-1
7.9338,1.6648,1.0284,0,0,25.5262,0,15.28,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9914,1.5223,1.0047,0,0,20.4276,0,13.5574,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
8.2306,1.505,1.1486,0,1,17.4684,0,11.9974,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.8446,1.424,0.9581,0,0,25.384,0,12.7241,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,Act-1
8.0433,1.3987,0.9956,0,0,18.5761,0,10.9347,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.4907,1.3494,1.0407,0,0,18.7235,0,8.559,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5573,1.4189,1.0331,0,0,31.0845,1,9.5271,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,Act1
7.6731,1.5476,0.8689,0,0,24.7258,0,9.4337,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.5747,1.4221,0.9451,0,0,28.0347,0,11.3928,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6379,1.3829,0.9968,0,0,22.5722,0,9.6432,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.6522,1.506,1.038,0,0,21.9905,0,8.7298,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.2569,1.4239,0.8182,0,0,15.2981,0,10.3028,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
8.0972,1.4382,0.905,0,0,19.6791,0,12.38,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act1
7.6481,1.4687,0.967,0,0,18.471,0,8.2253,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9679,1.4399,0.9104,0,0,20.4824,0,13.1361,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9883,1.448,0.9981,0,0,12.3504,0,7.7906,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1296,1.5987,1.0308,0,0,15.4521,0,7.1153,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0139,1.575,1.1825,0,0,18.168,0,6.4829,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.3601,1.5537,0.7833,0,0,16.5134,0,8.0215,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0588,1.6369,0.9882,0,0,25.0075,0,12.3014,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7222,1.7183,1.046,0,0,27.3973,0,11.7404,0,1,0,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
7.75,1.6451,1.0311,0,0,26.7953,0,11.3065,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act-1
8.0133,1.5665,1.0522,0,0,18.0708,0,7.1153,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.3361,1.546,0.6832,0,0,17.6548,0,7.1153,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6366,1.5712,0.9836,0,0,22.7362,0,8.3974,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6366,1.5753,0.9791,0,0,22.7356,0,8.1078,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6364,1.5489,1.0061,0,0,18.6847,0,6.4708,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act-1
7.5897,1.6486,0.9266,0,1,23.0943,0,9.1505,0,1,0,1,0,2,2,0,0,1,0,0,1,1,0,1,Act1
8.0486,1.5412,1.0416,0,1,15.9876,0,7.2939,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.2414,1.606,1.0905,0,0,16.7755,0,8.6668,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.1481,1.4919,1.1454,0,0,13.0566,0,11.8477,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9792,1.5344,0.9235,0,0,22.3709,0,10.6836,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6458,1.4221,1.0087,0,0,21.3649,0,8.0934,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9688,1.3907,0.9399,0,0,7.3878,0,5.7487,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Act1
7.8395,1.5332,0.8423,0,0,23.6415,0,11.9351,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1092,1.5231,0.7726,0,0,20.9188,0,11.7487,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.1111,1.4369,0.9709,0,0,8.3021,0,7.8726,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8715,1.3561,0.5301,0,0,9.1136,0,6.3053,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,Act1
8.1132,1.4665,1.0625,0,0,12.5638,0,10.1857,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.9387,1.3654,0.9429,0,0,9.2685,0,10.3923,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9472,1.416,0.6985,0,0,12.1764,0,8.2167,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,Act1
8.2372,1.289,0.9088,1,1,2.7126,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,Act-1
7.3333,1.3554,0.8783,0,0,17.6697,0,6.4497,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.2524,1.2785,1.0568,2,0,7.2679,0,10.3362,1,1,1,1,3,3,3,1,0,0,0,0,0,1,1,1,Act-1
8.386,1.3184,1.1208,0,0,3.3418,0,4.635,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,Act1
8.1813,1.3197,0.8275,0,0,4.3188,0,5.4103,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,Act1
7.5847,1.4554,0.892,0,1,13.3784,0,6.4498,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,Act1
9.227,1.366,0.9079,0,0,1.8444,0,5.6502,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,Act1
8.1083,1.3804,1.1003,1,0,12.239,0,7.093,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.3563,1.3325,0.9869,0,0,8.0474,0,9.1206,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6296,1.2835,0.8328,0,0,11.7961,0,15.4741,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
7.5833,1.4119,0.8388,0,0,17.788,0,10.1646,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.4747,1.397,0.7233,0,0,9.7135,0,10.9902,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.7933,1.3966,1.0144,0,0,15.6929,0,11.0021,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.5859,1.4115,0.9721,0,0,17.472,0,15.3407,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5722,1.3545,1.0087,0,0,22.7572,0,10.8446,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7796,1.4981,0.8716,0,0,19.4237,0,14.0217,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
7.4905,1.3831,1.0225,0,0,31.3549,0,11.1901,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8854,1.4977,1.0786,0,0,26.436,0,11.1133,1,1,1,1,1,2,2,0,0,0,0,0,1,1,1,1,Act-1
7.6984,1.4456,0.9516,0,1,14.9732,0,7.7256,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.746,1.4456,0.9871,0,1,12.3266,0,4.7451,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8472,1.3897,0.6805,0,0,6.7104,0,9.4573,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
7.75,1.4012,0.9429,0,0,6.2887,0,6.9972,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.1667,1.2397,0,0,0,2.8673,0,3.8471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8574,1.2225,0.5172,0,0,7.3603,0,6.3195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Act1
7.7981,1.3394,0.9039,0,0,10.9341,0,8.8423,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.3792,1.2641,0.8567,0,0,21.7391,0,6.5541,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,Act-1
7.4583,1.4476,0.816,0,1,35.5209,0,10.2121,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.5758,1.3987,0,0,0,13.8558,0,3.3889,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
8.0347,1.0252,0,1,0,0,0,3.3889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
7.5617,1.3169,1.0757,0,0,7.4759,0,9.1567,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9808,1.3441,1.0575,0,0,11.2814,0,11.3484,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act-1
7.442,1.4547,1.0444,0,0,15.6783,0,8.0073,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.68,1.6455,1.0175,0,0,18.9161,0,7.4182,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.2464,1.3086,1.1001,0,0,17.7821,0,7.2736,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,Act1
7.4667,1.5586,1.0585,0,0,16.4812,0,8.9941,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.5185,1.4281,0,0,0,9.9921,0,3.7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.5995,1.4533,0.8774,0,0,17.5881,0,14.4402,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.7222,1.4267,1.0411,0,1,12.9514,0,8.9587,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.56,1.2987,1.2649,0,0,10.7574,1,10.8591,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.7094,1.4629,0.8532,0,1,15.3976,2,12.5331,0,1,1,1,0,3,3,0,0,1,0,0,1,1,1,1,Act1
7.375,1.3169,1.0043,0,0,10.5098,0,9.621,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.0309,1.4404,1.0794,0,0,9.573,0,11.1994,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.75,1.2722,0.8925,0,0,12.2098,0,14.7654,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act-1
8.1512,1.3051,0.8892,0,0,12.3972,0,11.8518,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.6427,1.3057,1.066,0,0,9.146,0,9.4409,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.821,1.2849,0.8894,0,1,7.0339,1,5.6502,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,Act-1
7.5769,1.4109,1.032,0,0,21.5536,0,12.8769,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act-1
